3c62a0d2-10d7-4a9e-ac2c-02505663afad,6,72,90,1,0.4728033244609833
3c62a0d2-10d7-4a9e-ac2c-02505663afad,7,188,202,1,0.5327576398849487
3c62a0d2-10d7-4a9e-ac2c-02505663afad,8,288,310,1,0.48922285437583923
3c62a0d2-10d7-4a9e-ac2c-02505663afad,9,546,610,1,0.45620208978652954
3c62a0d2-10d7-4a9e-ac2c-02505663afad,10,916,932,1,0.47608518600463867
3c62a0d2-10d7-4a9e-ac2c-02505663afad,11,3515,3534,1,0.5086740851402283
3c62a0d2-10d7-4a9e-ac2c-02505663afad,12,3583,3599,1,0.49941787123680115
3c62a0d2-10d7-4a9e-ac2c-02505663afad,13,3759,3769,1,0.4558006823062897
3c62a0d2-10d7-4a9e-ac2c-02505663afad,14,4065,4078,1,0.5137309432029724
3c62a0d2-10d7-4a9e-ac2c-02505663afad,15,4567,4577,1,0.58282470703125
3c62a0d2-10d7-4a9e-ac2c-02505663afad,16,4773,4777,1,0.3454700708389282
3c62a0d2-10d7-4a9e-ac2c-02505663afad,17,4854,4869,1,0.5302060842514038
3c62a0d2-10d7-4a9e-ac2c-02505663afad,18,5731,5750,1,0.41847506165504456
3c62a0d2-10d7-4a9e-ac2c-02505663afad,19,5906,5919,1,0.553864061832428
3c62a0d2-10d7-4a9e-ac2c-02505663afad,20,6155,6164,1,0.5833654403686523
3c62a0d2-10d7-4a9e-ac2c-02505663afad,21,7147,7161,1,0.5492250919342041
3c62a0d2-10d7-4a9e-ac2c-02505663afad,22,7305,7336,1,0.6934410333633423
3c62a0d2-10d7-4a9e-ac2c-02505663afad,23,7987,8027,1,0.5313168168067932
3c62a0d2-10d7-4a9e-ac2c-02505663afad,24,8334,8424,1,0.58217453956604
5df66408-7a8c-43bb-9235-d088aa3d19dc,0,135,196,1,0.5526764392852783
5df66408-7a8c-43bb-9235-d088aa3d19dc,1,656,715,1,0.4816100597381592
5df66408-7a8c-43bb-9235-d088aa3d19dc,2,802,839,1,0.44865402579307556
5df66408-7a8c-43bb-9235-d088aa3d19dc,3,1006,1022,1,0.6276246905326843
5df66408-7a8c-43bb-9235-d088aa3d19dc,4,1253,1367,1,0.61667400598526
5df66408-7a8c-43bb-9235-d088aa3d19dc,5,1415,1430,1,0.4816010892391205
5df66408-7a8c-43bb-9235-d088aa3d19dc,6,1490,1563,1,0.4935340881347656
5df66408-7a8c-43bb-9235-d088aa3d19dc,7,1745,1755,1,0.6560378670692444
5df66408-7a8c-43bb-9235-d088aa3d19dc,8,1964,1977,1,0.5471545457839966
5df66408-7a8c-43bb-9235-d088aa3d19dc,9,2007,2019,1,0.41059473156929016
5df66408-7a8c-43bb-9235-d088aa3d19dc,10,2138,2252,1,0.5844428539276123
5df66408-7a8c-43bb-9235-d088aa3d19dc,11,2474,2508,1,0.5682801008224487
5df66408-7a8c-43bb-9235-d088aa3d19dc,12,3003,3089,1,0.6308949589729309
5df66408-7a8c-43bb-9235-d088aa3d19dc,13,3171,3200,1,0.6091410517692566
5df66408-7a8c-43bb-9235-d088aa3d19dc,14,3239,3267,1,0.5660953521728516
5df66408-7a8c-43bb-9235-d088aa3d19dc,15,3362,3378,1,0.501628041267395
5df66408-7a8c-43bb-9235-d088aa3d19dc,16,3611,3653,1,0.6254316568374634
5df66408-7a8c-43bb-9235-d088aa3d19dc,17,3766,3802,1,0.7068749666213989
5df66408-7a8c-43bb-9235-d088aa3d19dc,18,3864,3891,1,0.5312974452972412
5df66408-7a8c-43bb-9235-d088aa3d19dc,19,3982,3997,1,0.6429300904273987
5df66408-7a8c-43bb-9235-d088aa3d19dc,20,4044,4073,1,0.6450024247169495
5df66408-7a8c-43bb-9235-d088aa3d19dc,21,4181,4229,1,0.6093366742134094
5df66408-7a8c-43bb-9235-d088aa3d19dc,22,4316,4333,1,0.5739520192146301
5df66408-7a8c-43bb-9235-d088aa3d19dc,23,4420,4593,1,0.6267874836921692
5df66408-7a8c-43bb-9235-d088aa3d19dc,24,4749,4776,1,0.6537448167800903
5df66408-7a8c-43bb-9235-d088aa3d19dc,25,4811,4821,1,0.5030195116996765
5df66408-7a8c-43bb-9235-d088aa3d19dc,26,4860,4893,1,0.5677252411842346
5df66408-7a8c-43bb-9235-d088aa3d19dc,27,4992,5004,1,0.7247689962387085
5df66408-7a8c-43bb-9235-d088aa3d19dc,28,5346,5357,1,0.5997000932693481
5df66408-7a8c-43bb-9235-d088aa3d19dc,29,5385,5442,1,0.6453343033790588
5df66408-7a8c-43bb-9235-d088aa3d19dc,30,5509,5566,1,0.6213264465332031
5df66408-7a8c-43bb-9235-d088aa3d19dc,31,5747,5776,1,0.6040181517601013
5df66408-7a8c-43bb-9235-d088aa3d19dc,32,5861,5871,1,0.6797330975532532
5df66408-7a8c-43bb-9235-d088aa3d19dc,33,6023,6039,1,0.5497130155563354
5df66408-7a8c-43bb-9235-d088aa3d19dc,34,6145,6198,1,0.5604180693626404
5df66408-7a8c-43bb-9235-d088aa3d19dc,35,6589,6752,1,0.5655022859573364
5df66408-7a8c-43bb-9235-d088aa3d19dc,36,6792,6872,1,0.6038228869438171
5df66408-7a8c-43bb-9235-d088aa3d19dc,37,7013,7079,1,0.546786367893219
5df66408-7a8c-43bb-9235-d088aa3d19dc,38,7152,7169,1,0.6418270468711853
5df66408-7a8c-43bb-9235-d088aa3d19dc,39,7260,7338,1,0.5213650465011597
5df66408-7a8c-43bb-9235-d088aa3d19dc,40,7396,7433,1,0.5225223898887634
5df66408-7a8c-43bb-9235-d088aa3d19dc,41,7594,7674,1,0.5541321039199829
5df66408-7a8c-43bb-9235-d088aa3d19dc,42,7853,7917,1,0.5884624719619751
5df66408-7a8c-43bb-9235-d088aa3d19dc,43,7959,8113,1,0.48202937841415405
5df66408-7a8c-43bb-9235-d088aa3d19dc,44,8254,8270,1,0.6097989678382874
5df66408-7a8c-43bb-9235-d088aa3d19dc,45,8311,8413,1,0.5573840141296387
5df66408-7a8c-43bb-9235-d088aa3d19dc,46,8,33,1,0.44629502296447754
5df66408-7a8c-43bb-9235-d088aa3d19dc,47,2737,2766,1,0.4845179617404938
5df66408-7a8c-43bb-9235-d088aa3d19dc,48,2801,2812,1,0.6053668856620789
5df66408-7a8c-43bb-9235-d088aa3d19dc,49,5075,5089,1,0.5547601580619812
5df66408-7a8c-43bb-9235-d088aa3d19dc,50,5171,5206,1,0.6210164427757263
5df66408-7a8c-43bb-9235-d088aa3d19dc,51,5266,5320,1,0.6385384798049927
5df66408-7a8c-43bb-9235-d088aa3d19dc,52,5659,5711,1,0.644821286201477
5df66408-7a8c-43bb-9235-d088aa3d19dc,53,5795,6002,1,0.6848164200782776
5df66408-7a8c-43bb-9235-d088aa3d19dc,54,6050,6093,1,0.5795735716819763
5df66408-7a8c-43bb-9235-d088aa3d19dc,55,8010,8044,1,0.49495258927345276
5df66408-7a8c-43bb-9235-d088aa3d19dc,56,8123,8241,1,0.7003674507141113
5df66408-7a8c-43bb-9235-d088aa3d19dc,57,8467,8536,1,0.47911667823791504
5df66408-7a8c-43bb-9235-d088aa3d19dc,58,8658,8712,1,0.6460518836975098
5df66408-7a8c-43bb-9235-d088aa3d19dc,59,8739,8945,1,0.6220824122428894
6958467e-388c-4f6d-a8c0-d4782166daac,0,2244,2275,1,0.49899712204933167
6958467e-388c-4f6d-a8c0-d4782166daac,1,2359,2370,1,0.5728811621665955
6958467e-388c-4f6d-a8c0-d4782166daac,2,2539,2588,1,0.4886321723461151
6958467e-388c-4f6d-a8c0-d4782166daac,3,3583,3606,1,0.6047549843788147
6958467e-388c-4f6d-a8c0-d4782166daac,4,4188,4207,1,0.6363344788551331
6958467e-388c-4f6d-a8c0-d4782166daac,5,5376,5445,1,0.4460941255092621
6958467e-388c-4f6d-a8c0-d4782166daac,6,5591,5626,1,0.5191305875778198
6958467e-388c-4f6d-a8c0-d4782166daac,7,5735,5766,1,0.5490291118621826
6958467e-388c-4f6d-a8c0-d4782166daac,8,6579,6609,1,0.378356009721756
6958467e-388c-4f6d-a8c0-d4782166daac,9,135,151,1,0.5812515020370483
6958467e-388c-4f6d-a8c0-d4782166daac,10,220,289,1,0.4550003707408905
6958467e-388c-4f6d-a8c0-d4782166daac,11,74,181,1,0.5279076099395752
6958467e-388c-4f6d-a8c0-d4782166daac,12,2418,2597,1,0.480569988489151
6958467e-388c-4f6d-a8c0-d4782166daac,13,2633,2648,1,0.48202937841415405
6958467e-388c-4f6d-a8c0-d4782166daac,14,2842,2974,1,0.3816050887107849
6958467e-388c-4f6d-a8c0-d4782166daac,15,3177,3199,1,0.46940290927886963
6958467e-388c-4f6d-a8c0-d4782166daac,16,5690,5714,1,0.548589825630188
6958467e-388c-4f6d-a8c0-d4782166daac,17,5751,5807,1,0.5175783038139343
6958467e-388c-4f6d-a8c0-d4782166daac,18,6094,6123,1,0.4982663691043854
6958467e-388c-4f6d-a8c0-d4782166daac,19,6181,6317,1,0.46499818563461304
6958467e-388c-4f6d-a8c0-d4782166daac,20,6422,6512,1,0.48202937841415405
6958467e-388c-4f6d-a8c0-d4782166daac,21,6616,6637,1,0.5103642344474792
6958467e-388c-4f6d-a8c0-d4782166daac,22,6692,6704,1,0.4963919222354889
6958467e-388c-4f6d-a8c0-d4782166daac,23,7106,7166,1,0.44953542947769165
6958467e-388c-4f6d-a8c0-d4782166daac,24,8414,8475,1,0.5006290674209595
6958467e-388c-4f6d-a8c0-d4782166daac,25,183,295,1,0.41819605231285095
6958467e-388c-4f6d-a8c0-d4782166daac,26,332,388,1,0.481661319732666
6958467e-388c-4f6d-a8c0-d4782166daac,27,462,509,1,0.48464733362197876
6958467e-388c-4f6d-a8c0-d4782166daac,28,555,604,1,0.5043730735778809
6958467e-388c-4f6d-a8c0-d4782166daac,29,682,715,1,0.4673366844654083
6958467e-388c-4f6d-a8c0-d4782166daac,30,989,1008,1,0.5340853333473206
6958467e-388c-4f6d-a8c0-d4782166daac,31,1041,1062,1,0.5809438824653625
6958467e-388c-4f6d-a8c0-d4782166daac,32,1185,1254,1,0.35754865407943726
6958467e-388c-4f6d-a8c0-d4782166daac,33,1753,1783,1,0.5016575455665588
6958467e-388c-4f6d-a8c0-d4782166daac,34,8483,8556,1,0.5163946151733398
6958467e-388c-4f6d-a8c0-d4782166daac,35,8595,8664,1,0.5437198877334595
6958467e-388c-4f6d-a8c0-d4782166daac,36,390,507,1,0.5169289112091064
6958467e-388c-4f6d-a8c0-d4782166daac,37,638,648,1,0.5035265684127808
6958467e-388c-4f6d-a8c0-d4782166daac,38,1693,1739,1,0.549882173538208
6958467e-388c-4f6d-a8c0-d4782166daac,39,411,538,1,0.5315889120101929
6958467e-388c-4f6d-a8c0-d4782166daac,40,610,674,1,0.4820019006729126
6958467e-388c-4f6d-a8c0-d4782166daac,41,2479,2587,1,0.5186845064163208
6958467e-388c-4f6d-a8c0-d4782166daac,42,6127,6225,1,0.48141393065452576
6958467e-388c-4f6d-a8c0-d4782166daac,43,6327,6428,1,0.48162007331848145
6958467e-388c-4f6d-a8c0-d4782166daac,44,6645,6670,1,0.4766182005405426
6958467e-388c-4f6d-a8c0-d4782166daac,45,4259,4280,1,0.5220460891723633
6958467e-388c-4f6d-a8c0-d4782166daac,46,4328,4338,1,0.5715502500534058
6958467e-388c-4f6d-a8c0-d4782166daac,47,7198,7267,1,0.48202937841415405
6958467e-388c-4f6d-a8c0-d4782166daac,48,7314,7552,1,0.48202937841415405
6958467e-388c-4f6d-a8c0-d4782166daac,49,7657,7704,1,0.3435027003288269
6958467e-388c-4f6d-a8c0-d4782166daac,50,7771,7881,1,0.5278270840644836
6958467e-388c-4f6d-a8c0-d4782166daac,51,8102,8157,1,0.4936920702457428
6958467e-388c-4f6d-a8c0-d4782166daac,52,8332,8358,1,0.4185259938240051
6958467e-388c-4f6d-a8c0-d4782166daac,53,4331,4424,1,0.6000837087631226
6958467e-388c-4f6d-a8c0-d4782166daac,54,316,327,1,0.5425352454185486
6958467e-388c-4f6d-a8c0-d4782166daac,55,539,549,1,0.6740190982818604
6958467e-388c-4f6d-a8c0-d4782166daac,56,632,641,1,0.5189504623413086
6958467e-388c-4f6d-a8c0-d4782166daac,57,822,840,1,0.48202937841415405
6958467e-388c-4f6d-a8c0-d4782166daac,58,872,886,1,0.5290400385856628
6958467e-388c-4f6d-a8c0-d4782166daac,59,941,954,1,0.48054468631744385
6958467e-388c-4f6d-a8c0-d4782166daac,60,3610,3660,1,0.48202937841415405
6958467e-388c-4f6d-a8c0-d4782166daac,61,848,919,1,0.5288610458374023
6958467e-388c-4f6d-a8c0-d4782166daac,62,1099,1109,1,0.5534225702285767
6958467e-388c-4f6d-a8c0-d4782166daac,63,962,988,1,0.500613808631897
6958467e-388c-4f6d-a8c0-d4782166daac,64,1084,1095,1,0.5376671552658081
6958467e-388c-4f6d-a8c0-d4782166daac,65,5832,5876,1,0.47712433338165283
6958467e-388c-4f6d-a8c0-d4782166daac,66,8554,8617,1,0.4923526346683502
3eb00a40-880a-4ad9-8cec-3ba0245ec472,0,1849,1869,1,0.5454980134963989
3eb00a40-880a-4ad9-8cec-3ba0245ec472,1,2165,2185,1,0.5311338901519775
3eb00a40-880a-4ad9-8cec-3ba0245ec472,2,2407,2527,1,0.5463260412216187
3eb00a40-880a-4ad9-8cec-3ba0245ec472,3,2634,2648,1,0.4485367238521576
3eb00a40-880a-4ad9-8cec-3ba0245ec472,4,2772,2924,1,0.6520532369613647
3eb00a40-880a-4ad9-8cec-3ba0245ec472,5,3036,3060,1,0.48267343640327454
3eb00a40-880a-4ad9-8cec-3ba0245ec472,6,3254,3275,1,0.5331950187683105
3eb00a40-880a-4ad9-8cec-3ba0245ec472,7,3405,3423,1,0.511767566204071
3eb00a40-880a-4ad9-8cec-3ba0245ec472,8,3649,3725,1,0.5489449501037598
3eb00a40-880a-4ad9-8cec-3ba0245ec472,9,3872,3901,1,0.4124033749103546
3eb00a40-880a-4ad9-8cec-3ba0245ec472,10,4026,4045,1,0.5751695036888123
3eb00a40-880a-4ad9-8cec-3ba0245ec472,11,4135,4164,1,0.4769934117794037
3eb00a40-880a-4ad9-8cec-3ba0245ec472,12,4248,4259,1,0.568105161190033
3eb00a40-880a-4ad9-8cec-3ba0245ec472,13,4867,4907,1,0.6576451063156128
3eb00a40-880a-4ad9-8cec-3ba0245ec472,14,5671,5698,1,0.48680806159973145
3eb00a40-880a-4ad9-8cec-3ba0245ec472,15,5761,5865,1,0.5457944869995117
3eb00a40-880a-4ad9-8cec-3ba0245ec472,16,5898,5921,1,0.5795148015022278
3eb00a40-880a-4ad9-8cec-3ba0245ec472,17,6218,6261,1,0.5727860927581787
3eb00a40-880a-4ad9-8cec-3ba0245ec472,18,6423,6443,1,0.5241187810897827
3eb00a40-880a-4ad9-8cec-3ba0245ec472,19,6525,6658,1,0.655764102935791
3eb00a40-880a-4ad9-8cec-3ba0245ec472,20,6865,6914,1,0.6385932564735413
3eb00a40-880a-4ad9-8cec-3ba0245ec472,21,6972,6990,1,0.5280322432518005
3eb00a40-880a-4ad9-8cec-3ba0245ec472,22,7104,7127,1,0.48040643334388733
3eb00a40-880a-4ad9-8cec-3ba0245ec472,23,7334,7428,1,0.5434033870697021
3eb00a40-880a-4ad9-8cec-3ba0245ec472,24,7489,7508,1,0.48306533694267273
3eb00a40-880a-4ad9-8cec-3ba0245ec472,25,7544,7594,1,0.49808061122894287
3eb00a40-880a-4ad9-8cec-3ba0245ec472,26,7771,7788,1,0.5447079539299011
3eb00a40-880a-4ad9-8cec-3ba0245ec472,27,8250,8279,1,0.6205712556838989
3eb00a40-880a-4ad9-8cec-3ba0245ec472,28,8335,8364,1,0.5341277122497559
3eb00a40-880a-4ad9-8cec-3ba0245ec472,29,28,159,1,0.5330709218978882
3eb00a40-880a-4ad9-8cec-3ba0245ec472,30,611,631,1,0.5864567756652832
3eb00a40-880a-4ad9-8cec-3ba0245ec472,31,2209,2228,1,0.45602846145629883
3eb00a40-880a-4ad9-8cec-3ba0245ec472,32,2771,2800,1,0.5977342128753662
3eb00a40-880a-4ad9-8cec-3ba0245ec472,33,4240,4251,1,0.6767348647117615
3eb00a40-880a-4ad9-8cec-3ba0245ec472,34,4333,4376,1,0.5308077931404114
3eb00a40-880a-4ad9-8cec-3ba0245ec472,35,4458,4477,1,0.29540371894836426
3eb00a40-880a-4ad9-8cec-3ba0245ec472,36,4540,4594,1,0.5081442594528198
3eb00a40-880a-4ad9-8cec-3ba0245ec472,37,5862,5888,1,0.6041163206100464
3eb00a40-880a-4ad9-8cec-3ba0245ec472,38,5921,5976,1,0.5606087446212769
3eb00a40-880a-4ad9-8cec-3ba0245ec472,39,6262,6298,1,0.5870676040649414
3eb00a40-880a-4ad9-8cec-3ba0245ec472,40,6587,6643,1,0.6210551857948303
3eb00a40-880a-4ad9-8cec-3ba0245ec472,41,8209,8250,1,0.6951528787612915
3eb00a40-880a-4ad9-8cec-3ba0245ec472,42,8508,8536,1,0.6544049978256226
3eb00a40-880a-4ad9-8cec-3ba0245ec472,43,8594,8775,1,0.611489474773407
3eb00a40-880a-4ad9-8cec-3ba0245ec472,44,0,45,1,0.47738558053970337
3eb00a40-880a-4ad9-8cec-3ba0245ec472,45,485,533,1,0.45770785212516785
3eb00a40-880a-4ad9-8cec-3ba0245ec472,46,1283,1324,1,0.43687376379966736
3eb00a40-880a-4ad9-8cec-3ba0245ec472,47,2357,2389,1,0.5046197772026062
3eb00a40-880a-4ad9-8cec-3ba0245ec472,48,2598,2772,1,0.5776136517524719
3eb00a40-880a-4ad9-8cec-3ba0245ec472,49,2858,2897,1,0.5041998028755188
3eb00a40-880a-4ad9-8cec-3ba0245ec472,50,3019,3099,1,0.6359279751777649
3eb00a40-880a-4ad9-8cec-3ba0245ec472,51,3163,3202,1,0.5621200799942017
3eb00a40-880a-4ad9-8cec-3ba0245ec472,52,3328,3482,1,0.5459518432617188
3eb00a40-880a-4ad9-8cec-3ba0245ec472,53,3546,3586,1,0.48007524013519287
3eb00a40-880a-4ad9-8cec-3ba0245ec472,54,3619,3686,1,0.6707906723022461
3eb00a40-880a-4ad9-8cec-3ba0245ec472,55,3717,3755,1,0.5023099184036255
3eb00a40-880a-4ad9-8cec-3ba0245ec472,56,3787,3833,1,0.5999346375465393
3eb00a40-880a-4ad9-8cec-3ba0245ec472,57,3900,3933,1,0.5591235756874084
3eb00a40-880a-4ad9-8cec-3ba0245ec472,58,4000,4011,1,0.43737027049064636
3eb00a40-880a-4ad9-8cec-3ba0245ec472,59,4166,4247,1,0.6178333163261414
3eb00a40-880a-4ad9-8cec-3ba0245ec472,60,4401,4499,1,0.49096566438674927
3eb00a40-880a-4ad9-8cec-3ba0245ec472,61,4564,4574,1,0.5120355486869812
3eb00a40-880a-4ad9-8cec-3ba0245ec472,62,4711,4767,1,0.6379448771476746
3eb00a40-880a-4ad9-8cec-3ba0245ec472,63,4867,4888,1,0.506654679775238
3eb00a40-880a-4ad9-8cec-3ba0245ec472,64,4944,5034,1,0.6350836157798767
3eb00a40-880a-4ad9-8cec-3ba0245ec472,65,5077,5154,1,0.6111829876899719
3eb00a40-880a-4ad9-8cec-3ba0245ec472,66,5186,5253,1,0.4945046603679657
3eb00a40-880a-4ad9-8cec-3ba0245ec472,67,5735,5789,1,0.5256779789924622
3eb00a40-880a-4ad9-8cec-3ba0245ec472,68,5976,6152,1,0.6775922179222107
3eb00a40-880a-4ad9-8cec-3ba0245ec472,69,6183,6218,1,0.7330670356750488
3eb00a40-880a-4ad9-8cec-3ba0245ec472,70,6638,6700,1,0.48069849610328674
3eb00a40-880a-4ad9-8cec-3ba0245ec472,71,6739,6817,1,0.5595488548278809
3eb00a40-880a-4ad9-8cec-3ba0245ec472,72,6933,6972,1,0.5487716197967529
3eb00a40-880a-4ad9-8cec-3ba0245ec472,73,7065,7104,1,0.5802783370018005
3eb00a40-880a-4ad9-8cec-3ba0245ec472,74,7359,7379,1,0.6090545654296875
3eb00a40-880a-4ad9-8cec-3ba0245ec472,75,7738,7775,1,0.6300351619720459
3eb00a40-880a-4ad9-8cec-3ba0245ec472,76,8555,8632,1,0.5920864939689636
3eb00a40-880a-4ad9-8cec-3ba0245ec472,77,8678,8689,1,0.5629733204841614
3eb00a40-880a-4ad9-8cec-3ba0245ec472,78,8774,8905,1,0.5616580843925476
3eb00a40-880a-4ad9-8cec-3ba0245ec472,79,110,212,1,0.5471921563148499
3eb00a40-880a-4ad9-8cec-3ba0245ec472,80,271,281,1,0.5356974005699158
3eb00a40-880a-4ad9-8cec-3ba0245ec472,81,418,438,1,0.4793780446052551
3eb00a40-880a-4ad9-8cec-3ba0245ec472,82,589,694,1,0.5435767769813538
3eb00a40-880a-4ad9-8cec-3ba0245ec472,83,726,749,1,0.5474175810813904
3eb00a40-880a-4ad9-8cec-3ba0245ec472,84,819,832,1,0.5040736198425293
3eb00a40-880a-4ad9-8cec-3ba0245ec472,85,885,1038,1,0.5304738283157349
3eb00a40-880a-4ad9-8cec-3ba0245ec472,86,1101,1121,1,0.5824607014656067
3eb00a40-880a-4ad9-8cec-3ba0245ec472,87,1198,1269,1,0.5402495265007019
3eb00a40-880a-4ad9-8cec-3ba0245ec472,88,1433,1485,1,0.5866214036941528
3eb00a40-880a-4ad9-8cec-3ba0245ec472,89,1692,1716,1,0.6379930973052979
3eb00a40-880a-4ad9-8cec-3ba0245ec472,90,1861,2076,1,0.5767167210578918
3eb00a40-880a-4ad9-8cec-3ba0245ec472,91,2190,2230,1,0.5637375712394714
3eb00a40-880a-4ad9-8cec-3ba0245ec472,92,2297,2384,1,0.5525161027908325
3eb00a40-880a-4ad9-8cec-3ba0245ec472,93,2439,2451,1,0.6660627126693726
3eb00a40-880a-4ad9-8cec-3ba0245ec472,94,2648,2683,1,0.5027396082878113
3eb00a40-880a-4ad9-8cec-3ba0245ec472,95,3149,3190,1,0.5409433841705322
3eb00a40-880a-4ad9-8cec-3ba0245ec472,96,3379,3446,1,0.5830338597297668
3eb00a40-880a-4ad9-8cec-3ba0245ec472,97,3506,3530,1,0.5307528376579285
3eb00a40-880a-4ad9-8cec-3ba0245ec472,98,3923,3945,1,0.519011378288269
3eb00a40-880a-4ad9-8cec-3ba0245ec472,99,4046,4060,1,0.5817412734031677
3eb00a40-880a-4ad9-8cec-3ba0245ec472,100,4090,4106,1,0.7111255526542664
3eb00a40-880a-4ad9-8cec-3ba0245ec472,101,4182,4244,1,0.6465317010879517
3eb00a40-880a-4ad9-8cec-3ba0245ec472,102,4287,4303,1,0.5321301817893982
3eb00a40-880a-4ad9-8cec-3ba0245ec472,103,4340,4403,1,0.48126551508903503
3eb00a40-880a-4ad9-8cec-3ba0245ec472,104,4439,4455,1,0.5893009901046753
3eb00a40-880a-4ad9-8cec-3ba0245ec472,105,4502,4514,1,0.5704516172409058
3eb00a40-880a-4ad9-8cec-3ba0245ec472,106,4632,4668,1,0.6068494319915771
3eb00a40-880a-4ad9-8cec-3ba0245ec472,107,5301,5341,1,0.544755756855011
3eb00a40-880a-4ad9-8cec-3ba0245ec472,108,5373,5501,1,0.6369280219078064
3eb00a40-880a-4ad9-8cec-3ba0245ec472,109,5557,5568,1,0.5355915427207947
3eb00a40-880a-4ad9-8cec-3ba0245ec472,110,6653,6739,1,0.5531181693077087
3eb00a40-880a-4ad9-8cec-3ba0245ec472,111,6779,6792,1,0.48091819882392883
3eb00a40-880a-4ad9-8cec-3ba0245ec472,112,8082,8099,1,0.5107908248901367
3eb00a40-880a-4ad9-8cec-3ba0245ec472,113,8271,8334,1,0.6377501487731934
3eb00a40-880a-4ad9-8cec-3ba0245ec472,114,8461,8483,1,0.6742563843727112
3eb00a40-880a-4ad9-8cec-3ba0245ec472,115,8547,8652,1,0.5889936089515686
3eb00a40-880a-4ad9-8cec-3ba0245ec472,116,8689,8758,1,0.5061565637588501
3eb00a40-880a-4ad9-8cec-3ba0245ec472,117,8827,8893,1,0.5526350736618042
3eb00a40-880a-4ad9-8cec-3ba0245ec472,118,383,428,1,0.5483589172363281
3eb00a40-880a-4ad9-8cec-3ba0245ec472,119,5235,5280,1,0.48983821272850037
3eb00a40-880a-4ad9-8cec-3ba0245ec472,120,6274,6354,1,0.5022742748260498
3eb00a40-880a-4ad9-8cec-3ba0245ec472,121,6410,6456,1,0.5260422825813293
3eb00a40-880a-4ad9-8cec-3ba0245ec472,122,6502,6747,1,0.6492717862129211
3eb00a40-880a-4ad9-8cec-3ba0245ec472,123,6799,6819,1,0.5549274682998657
3eb00a40-880a-4ad9-8cec-3ba0245ec472,124,7665,7679,1,0.478229820728302
3eb00a40-880a-4ad9-8cec-3ba0245ec472,125,7783,7864,1,0.5725297927856445
3eb00a40-880a-4ad9-8cec-3ba0245ec472,126,7922,8045,1,0.5216270685195923
3eb00a40-880a-4ad9-8cec-3ba0245ec472,127,8073,8092,1,0.5417802929878235
3eb00a40-880a-4ad9-8cec-3ba0245ec472,128,8497,8516,1,0.6186100244522095
3eb00a40-880a-4ad9-8cec-3ba0245ec472,129,8775,8854,1,0.4811462163925171
3eb00a40-880a-4ad9-8cec-3ba0245ec472,130,1385,1402,1,0.4785051941871643
3eb00a40-880a-4ad9-8cec-3ba0245ec472,131,1514,1631,1,0.7238267064094543
3eb00a40-880a-4ad9-8cec-3ba0245ec472,132,1776,1817,1,0.5147885084152222
3eb00a40-880a-4ad9-8cec-3ba0245ec472,133,1922,1944,1,0.3448173701763153
3eb00a40-880a-4ad9-8cec-3ba0245ec472,134,2085,2296,1,0.6223515272140503
3eb00a40-880a-4ad9-8cec-3ba0245ec472,135,3747,3779,1,0.49095723032951355
3eb00a40-880a-4ad9-8cec-3ba0245ec472,136,4468,4501,1,0.4232720136642456
3eb00a40-880a-4ad9-8cec-3ba0245ec472,137,5595,5604,1,0.6648131608963013
3eb00a40-880a-4ad9-8cec-3ba0245ec472,138,5777,5840,1,0.505587637424469
3eb00a40-880a-4ad9-8cec-3ba0245ec472,139,6027,6047,1,0.5596349239349365
3eb00a40-880a-4ad9-8cec-3ba0245ec472,140,5209,5232,1,0.5592964887619019
3eb00a40-880a-4ad9-8cec-3ba0245ec472,141,7775,7915,1,0.5855845212936401
3eb00a40-880a-4ad9-8cec-3ba0245ec472,142,8060,8084,1,0.5872399806976318
3eb00a40-880a-4ad9-8cec-3ba0245ec472,143,8240,8262,1,0.6357056498527527
3eb00a40-880a-4ad9-8cec-3ba0245ec472,144,8321,8413,1,0.625060498714447
ae6466f8-1a53-4cb3-8718-96f78f391b4b,0,30,47,1,0.6094428300857544
ae6466f8-1a53-4cb3-8718-96f78f391b4b,1,72,84,1,0.5502535700798035
ae6466f8-1a53-4cb3-8718-96f78f391b4b,2,140,144,1,0.5553002953529358
ae6466f8-1a53-4cb3-8718-96f78f391b4b,3,480,508,1,0.6329336762428284
ae6466f8-1a53-4cb3-8718-96f78f391b4b,4,1145,1191,1,0.5777292847633362
ae6466f8-1a53-4cb3-8718-96f78f391b4b,5,1242,1477,1,0.6610588431358337
ae6466f8-1a53-4cb3-8718-96f78f391b4b,6,1659,1675,1,0.5624650120735168
ae6466f8-1a53-4cb3-8718-96f78f391b4b,7,2178,2195,1,0.5161213874816895
ae6466f8-1a53-4cb3-8718-96f78f391b4b,8,2361,2382,1,0.47561877965927124
ae6466f8-1a53-4cb3-8718-96f78f391b4b,9,2419,2598,1,0.6146792769432068
ae6466f8-1a53-4cb3-8718-96f78f391b4b,10,2694,2696,1,0.6986764669418335
ae6466f8-1a53-4cb3-8718-96f78f391b4b,11,2814,2829,1,0.47968989610671997
ae6466f8-1a53-4cb3-8718-96f78f391b4b,12,2865,2909,1,0.5753670930862427
ae6466f8-1a53-4cb3-8718-96f78f391b4b,13,3059,3081,1,0.6245860457420349
