3c62a0d2-10d7-4a9e-ac2c-02505663afad,8,288,310,1,0.45685967803001404
3c62a0d2-10d7-4a9e-ac2c-02505663afad,9,546,610,1,0.5100579857826233
3c62a0d2-10d7-4a9e-ac2c-02505663afad,10,916,932,1,0.43451330065727234
3c62a0d2-10d7-4a9e-ac2c-02505663afad,11,3515,3534,1,0.5377521514892578
3c62a0d2-10d7-4a9e-ac2c-02505663afad,12,3583,3599,1,0.42145276069641113
3c62a0d2-10d7-4a9e-ac2c-02505663afad,13,3759,3769,1,0.37633728981018066
3c62a0d2-10d7-4a9e-ac2c-02505663afad,14,4065,4078,1,0.5578609108924866
3c62a0d2-10d7-4a9e-ac2c-02505663afad,15,4567,4577,1,0.38746318221092224
3c62a0d2-10d7-4a9e-ac2c-02505663afad,16,4773,4777,1,0.48853257298469543
3c62a0d2-10d7-4a9e-ac2c-02505663afad,17,4854,4869,1,0.5019879341125488
3c62a0d2-10d7-4a9e-ac2c-02505663afad,18,5731,5750,1,0.5205638408660889
3c62a0d2-10d7-4a9e-ac2c-02505663afad,19,5906,5919,1,0.3601776361465454
3c62a0d2-10d7-4a9e-ac2c-02505663afad,20,6155,6164,1,0.5541844367980957
3c62a0d2-10d7-4a9e-ac2c-02505663afad,21,7147,7161,1,0.435649037361145
3c62a0d2-10d7-4a9e-ac2c-02505663afad,22,7305,7336,1,0.5089205503463745
3c62a0d2-10d7-4a9e-ac2c-02505663afad,23,7987,8027,1,0.524121880531311
3c62a0d2-10d7-4a9e-ac2c-02505663afad,24,8334,8424,1,0.6881786584854126
5df66408-7a8c-43bb-9235-d088aa3d19dc,0,135,196,1,0.7953475117683411
5df66408-7a8c-43bb-9235-d088aa3d19dc,1,656,715,1,0.6323044300079346
5df66408-7a8c-43bb-9235-d088aa3d19dc,2,802,839,1,0.4742968678474426
5df66408-7a8c-43bb-9235-d088aa3d19dc,3,1006,1022,1,0.646750271320343
5df66408-7a8c-43bb-9235-d088aa3d19dc,4,1253,1367,1,0.589360773563385
5df66408-7a8c-43bb-9235-d088aa3d19dc,5,1415,1430,1,0.4400799572467804
5df66408-7a8c-43bb-9235-d088aa3d19dc,6,1490,1563,1,0.44618773460388184
5df66408-7a8c-43bb-9235-d088aa3d19dc,7,1745,1755,1,0.47844642400741577
5df66408-7a8c-43bb-9235-d088aa3d19dc,8,1964,1977,1,0.4756779670715332
5df66408-7a8c-43bb-9235-d088aa3d19dc,9,2007,2019,1,0.45318928360939026
5df66408-7a8c-43bb-9235-d088aa3d19dc,10,2138,2252,1,0.7486386299133301
5df66408-7a8c-43bb-9235-d088aa3d19dc,11,2474,2508,1,0.5360020995140076
5df66408-7a8c-43bb-9235-d088aa3d19dc,12,3003,3089,1,0.8008246421813965
5df66408-7a8c-43bb-9235-d088aa3d19dc,13,3171,3200,1,0.7483822703361511
5df66408-7a8c-43bb-9235-d088aa3d19dc,14,3239,3267,1,0.5100801587104797
5df66408-7a8c-43bb-9235-d088aa3d19dc,15,3362,3378,1,0.4869994521141052
5df66408-7a8c-43bb-9235-d088aa3d19dc,16,3611,3653,1,0.4188711941242218
5df66408-7a8c-43bb-9235-d088aa3d19dc,17,3766,3802,1,0.6834198832511902
5df66408-7a8c-43bb-9235-d088aa3d19dc,18,3864,3891,1,0.5151755213737488
5df66408-7a8c-43bb-9235-d088aa3d19dc,19,3982,3997,1,0.5178097486495972
5df66408-7a8c-43bb-9235-d088aa3d19dc,20,4044,4073,1,0.6056526899337769
5df66408-7a8c-43bb-9235-d088aa3d19dc,21,4181,4229,1,0.45668619871139526
5df66408-7a8c-43bb-9235-d088aa3d19dc,22,4316,4333,1,0.550014853477478
5df66408-7a8c-43bb-9235-d088aa3d19dc,23,4420,4593,1,0.5997022390365601
5df66408-7a8c-43bb-9235-d088aa3d19dc,24,4749,4776,1,0.47668299078941345
5df66408-7a8c-43bb-9235-d088aa3d19dc,25,4811,4821,1,0.41982412338256836
5df66408-7a8c-43bb-9235-d088aa3d19dc,26,4860,4893,1,0.4595860242843628
5df66408-7a8c-43bb-9235-d088aa3d19dc,27,4992,5004,1,0.6856260299682617
5df66408-7a8c-43bb-9235-d088aa3d19dc,28,5346,5357,1,0.4559582471847534
5df66408-7a8c-43bb-9235-d088aa3d19dc,29,5385,5442,1,0.5906000137329102
5df66408-7a8c-43bb-9235-d088aa3d19dc,30,5509,5566,1,0.6553362607955933
5df66408-7a8c-43bb-9235-d088aa3d19dc,31,5747,5776,1,0.5537275671958923
5df66408-7a8c-43bb-9235-d088aa3d19dc,32,5861,5871,1,0.48811855912208557
5df66408-7a8c-43bb-9235-d088aa3d19dc,33,6023,6039,1,0.516331136226654
5df66408-7a8c-43bb-9235-d088aa3d19dc,34,6145,6198,1,0.3628193140029907
5df66408-7a8c-43bb-9235-d088aa3d19dc,35,6589,6752,1,0.7401956915855408
5df66408-7a8c-43bb-9235-d088aa3d19dc,36,6792,6872,1,0.750754714012146
5df66408-7a8c-43bb-9235-d088aa3d19dc,37,7013,7079,1,0.5349451899528503
5df66408-7a8c-43bb-9235-d088aa3d19dc,38,7152,7169,1,0.4825133979320526
5df66408-7a8c-43bb-9235-d088aa3d19dc,39,7260,7338,1,0.7915264964103699
5df66408-7a8c-43bb-9235-d088aa3d19dc,40,7396,7433,1,0.608731210231781
5df66408-7a8c-43bb-9235-d088aa3d19dc,41,7594,7674,1,0.5937052965164185
5df66408-7a8c-43bb-9235-d088aa3d19dc,42,7853,7917,1,0.5069766640663147
5df66408-7a8c-43bb-9235-d088aa3d19dc,43,7959,8113,1,0.5369001030921936
5df66408-7a8c-43bb-9235-d088aa3d19dc,44,8254,8270,1,0.5237370133399963
5df66408-7a8c-43bb-9235-d088aa3d19dc,45,8311,8413,1,0.7641412615776062
5df66408-7a8c-43bb-9235-d088aa3d19dc,46,8,33,1,0.4167182147502899
5df66408-7a8c-43bb-9235-d088aa3d19dc,47,2737,2766,1,0.7177282571792603
5df66408-7a8c-43bb-9235-d088aa3d19dc,48,2801,2812,1,0.5086908340454102
5df66408-7a8c-43bb-9235-d088aa3d19dc,49,5075,5089,1,0.4582292437553406
5df66408-7a8c-43bb-9235-d088aa3d19dc,50,5171,5206,1,0.6030200123786926
5df66408-7a8c-43bb-9235-d088aa3d19dc,51,5266,5320,1,0.7247908711433411
5df66408-7a8c-43bb-9235-d088aa3d19dc,52,5659,5711,1,0.6581534743309021
5df66408-7a8c-43bb-9235-d088aa3d19dc,53,5795,6002,1,0.8114634156227112
5df66408-7a8c-43bb-9235-d088aa3d19dc,54,6050,6093,1,0.4784947335720062
5df66408-7a8c-43bb-9235-d088aa3d19dc,55,8010,8044,1,0.6498496532440186
5df66408-7a8c-43bb-9235-d088aa3d19dc,56,8123,8241,1,0.7843687534332275
5df66408-7a8c-43bb-9235-d088aa3d19dc,57,8467,8536,1,0.6233875155448914
5df66408-7a8c-43bb-9235-d088aa3d19dc,58,8658,8712,1,0.7906051874160767
5df66408-7a8c-43bb-9235-d088aa3d19dc,59,8739,8945,1,0.7647464871406555
6958467e-388c-4f6d-a8c0-d4782166daac,0,2244,2275,1,0.44124290347099304
6958467e-388c-4f6d-a8c0-d4782166daac,1,2359,2370,1,0.562679648399353
6958467e-388c-4f6d-a8c0-d4782166daac,2,2539,2588,1,0.33185645937919617
6958467e-388c-4f6d-a8c0-d4782166daac,3,3583,3606,1,0.47981444001197815
6958467e-388c-4f6d-a8c0-d4782166daac,4,4188,4207,1,0.5470425486564636
6958467e-388c-4f6d-a8c0-d4782166daac,5,5376,5445,1,0.43972745537757874
6958467e-388c-4f6d-a8c0-d4782166daac,6,5591,5626,1,0.4565678536891937
6958467e-388c-4f6d-a8c0-d4782166daac,7,5735,5766,1,0.45420515537261963
6958467e-388c-4f6d-a8c0-d4782166daac,8,6579,6609,1,0.543728768825531
6958467e-388c-4f6d-a8c0-d4782166daac,9,135,151,1,0.4207470715045929
6958467e-388c-4f6d-a8c0-d4782166daac,10,220,289,1,0.5093862414360046
6958467e-388c-4f6d-a8c0-d4782166daac,11,74,181,1,0.6345165371894836
6958467e-388c-4f6d-a8c0-d4782166daac,12,2418,2597,1,0.45590031147003174
6958467e-388c-4f6d-a8c0-d4782166daac,13,2633,2648,1,0.5845548510551453
6958467e-388c-4f6d-a8c0-d4782166daac,14,2842,2974,1,0.36926019191741943
6958467e-388c-4f6d-a8c0-d4782166daac,15,3177,3199,1,0.6265676021575928
6958467e-388c-4f6d-a8c0-d4782166daac,16,5690,5714,1,0.4002763628959656
6958467e-388c-4f6d-a8c0-d4782166daac,17,5751,5807,1,0.5281916260719299
6958467e-388c-4f6d-a8c0-d4782166daac,18,6094,6123,1,0.6056152582168579
6958467e-388c-4f6d-a8c0-d4782166daac,19,6181,6317,1,0.6524139046669006
6958467e-388c-4f6d-a8c0-d4782166daac,20,6422,6512,1,0.5485965609550476
6958467e-388c-4f6d-a8c0-d4782166daac,21,6616,6637,1,0.5344707369804382
6958467e-388c-4f6d-a8c0-d4782166daac,22,6692,6704,1,0.48344293236732483
6958467e-388c-4f6d-a8c0-d4782166daac,23,7106,7166,1,0.37605541944503784
6958467e-388c-4f6d-a8c0-d4782166daac,24,8414,8475,1,0.5106132626533508
6958467e-388c-4f6d-a8c0-d4782166daac,25,183,295,1,0.569223165512085
6958467e-388c-4f6d-a8c0-d4782166daac,26,332,388,1,0.29697516560554504
6958467e-388c-4f6d-a8c0-d4782166daac,27,462,509,1,0.6057068109512329
6958467e-388c-4f6d-a8c0-d4782166daac,28,555,604,1,0.5408505201339722
6958467e-388c-4f6d-a8c0-d4782166daac,29,682,715,1,0.3122357428073883
6958467e-388c-4f6d-a8c0-d4782166daac,30,989,1008,1,0.6259737610816956
6958467e-388c-4f6d-a8c0-d4782166daac,31,1041,1062,1,0.2348245531320572
6958467e-388c-4f6d-a8c0-d4782166daac,32,1185,1254,1,0.458943247795105
6958467e-388c-4f6d-a8c0-d4782166daac,33,1753,1783,1,0.4059044420719147
6958467e-388c-4f6d-a8c0-d4782166daac,34,8483,8556,1,0.5630473494529724
6958467e-388c-4f6d-a8c0-d4782166daac,35,8595,8664,1,0.6169537901878357
6958467e-388c-4f6d-a8c0-d4782166daac,36,390,507,1,0.6221033334732056
6958467e-388c-4f6d-a8c0-d4782166daac,37,638,648,1,0.4994634687900543
6958467e-388c-4f6d-a8c0-d4782166daac,38,1693,1739,1,0.46040579676628113
6958467e-388c-4f6d-a8c0-d4782166daac,39,411,538,1,0.6504672765731812
6958467e-388c-4f6d-a8c0-d4782166daac,40,610,674,1,0.7032825946807861
6958467e-388c-4f6d-a8c0-d4782166daac,41,2479,2587,1,0.6145682334899902
6958467e-388c-4f6d-a8c0-d4782166daac,42,6127,6225,1,0.6633536219596863
6958467e-388c-4f6d-a8c0-d4782166daac,43,6327,6428,1,0.3470935523509979
6958467e-388c-4f6d-a8c0-d4782166daac,44,6645,6670,1,0.354388564825058
6958467e-388c-4f6d-a8c0-d4782166daac,45,4259,4280,1,0.5607652068138123
6958467e-388c-4f6d-a8c0-d4782166daac,46,4328,4338,1,0.5188919901847839
6958467e-388c-4f6d-a8c0-d4782166daac,47,7198,7267,1,0.45735350251197815
6958467e-388c-4f6d-a8c0-d4782166daac,48,7314,7552,1,0.44142502546310425
6958467e-388c-4f6d-a8c0-d4782166daac,49,7657,7704,1,0.45047932863235474
6958467e-388c-4f6d-a8c0-d4782166daac,50,7771,7881,1,0.45740780234336853
6958467e-388c-4f6d-a8c0-d4782166daac,51,8102,8157,1,0.4814600646495819
6958467e-388c-4f6d-a8c0-d4782166daac,52,8332,8358,1,0.58460932970047
6958467e-388c-4f6d-a8c0-d4782166daac,53,4331,4424,1,0.6687718629837036
6958467e-388c-4f6d-a8c0-d4782166daac,54,316,327,1,0.5594548583030701
6958467e-388c-4f6d-a8c0-d4782166daac,55,539,549,1,0.49868375062942505
6958467e-388c-4f6d-a8c0-d4782166daac,56,632,641,1,0.5147498250007629
6958467e-388c-4f6d-a8c0-d4782166daac,57,822,840,1,0.454694002866745
6958467e-388c-4f6d-a8c0-d4782166daac,58,872,886,1,0.5059769153594971
6958467e-388c-4f6d-a8c0-d4782166daac,59,941,954,1,0.5697386264801025
6958467e-388c-4f6d-a8c0-d4782166daac,60,3610,3660,1,0.37221628427505493
6958467e-388c-4f6d-a8c0-d4782166daac,61,848,919,1,0.6751419305801392
6958467e-388c-4f6d-a8c0-d4782166daac,62,1099,1109,1,0.46711304783821106
6958467e-388c-4f6d-a8c0-d4782166daac,63,962,988,1,0.4570966958999634
6958467e-388c-4f6d-a8c0-d4782166daac,64,1084,1095,1,0.4458444118499756
6958467e-388c-4f6d-a8c0-d4782166daac,65,5832,5876,1,0.5060656666755676
6958467e-388c-4f6d-a8c0-d4782166daac,66,8554,8617,1,0.5640469789505005
3eb00a40-880a-4ad9-8cec-3ba0245ec472,0,1849,1869,1,0.5940472483634949
3eb00a40-880a-4ad9-8cec-3ba0245ec472,1,2165,2185,1,0.5450587868690491
3eb00a40-880a-4ad9-8cec-3ba0245ec472,2,2407,2527,1,0.6698623895645142
3eb00a40-880a-4ad9-8cec-3ba0245ec472,3,2634,2648,1,0.3972057104110718
3eb00a40-880a-4ad9-8cec-3ba0245ec472,4,2772,2924,1,0.6556256413459778
3eb00a40-880a-4ad9-8cec-3ba0245ec472,5,3036,3060,1,0.6101474761962891
3eb00a40-880a-4ad9-8cec-3ba0245ec472,6,3254,3275,1,0.5421019196510315
3eb00a40-880a-4ad9-8cec-3ba0245ec472,7,3405,3423,1,0.4901059865951538
3eb00a40-880a-4ad9-8cec-3ba0245ec472,8,3649,3725,1,0.6090021133422852
3eb00a40-880a-4ad9-8cec-3ba0245ec472,9,3872,3901,1,0.6146914958953857
3eb00a40-880a-4ad9-8cec-3ba0245ec472,10,4026,4045,1,0.6147064566612244
3eb00a40-880a-4ad9-8cec-3ba0245ec472,11,4135,4164,1,0.5869244337081909
3eb00a40-880a-4ad9-8cec-3ba0245ec472,12,4248,4259,1,0.5568921566009521
3eb00a40-880a-4ad9-8cec-3ba0245ec472,13,4867,4907,1,0.8283846974372864
3eb00a40-880a-4ad9-8cec-3ba0245ec472,14,5671,5698,1,0.48522841930389404
3eb00a40-880a-4ad9-8cec-3ba0245ec472,15,5761,5865,1,0.4815009534358978
3eb00a40-880a-4ad9-8cec-3ba0245ec472,16,5898,5921,1,0.5779635906219482
3eb00a40-880a-4ad9-8cec-3ba0245ec472,17,6218,6261,1,0.5397986173629761
3eb00a40-880a-4ad9-8cec-3ba0245ec472,18,6423,6443,1,0.23797863721847534
3eb00a40-880a-4ad9-8cec-3ba0245ec472,19,6525,6658,1,0.5526769161224365
3eb00a40-880a-4ad9-8cec-3ba0245ec472,20,6865,6914,1,0.39364317059516907
3eb00a40-880a-4ad9-8cec-3ba0245ec472,21,6972,6990,1,0.6276156902313232
3eb00a40-880a-4ad9-8cec-3ba0245ec472,22,7104,7127,1,0.5323396921157837
3eb00a40-880a-4ad9-8cec-3ba0245ec472,23,7334,7428,1,0.41527262330055237
3eb00a40-880a-4ad9-8cec-3ba0245ec472,24,7489,7508,1,0.5828441381454468
3eb00a40-880a-4ad9-8cec-3ba0245ec472,25,7544,7594,1,0.4941602647304535
3eb00a40-880a-4ad9-8cec-3ba0245ec472,26,7771,7788,1,0.6490840911865234
3eb00a40-880a-4ad9-8cec-3ba0245ec472,27,8250,8279,1,0.4674626886844635
3eb00a40-880a-4ad9-8cec-3ba0245ec472,28,8335,8364,1,0.5296837091445923
3eb00a40-880a-4ad9-8cec-3ba0245ec472,29,28,159,1,0.6355584263801575
3eb00a40-880a-4ad9-8cec-3ba0245ec472,30,611,631,1,0.6504324078559875
3eb00a40-880a-4ad9-8cec-3ba0245ec472,31,2209,2228,1,0.45833346247673035
3eb00a40-880a-4ad9-8cec-3ba0245ec472,32,2771,2800,1,0.591069757938385
3eb00a40-880a-4ad9-8cec-3ba0245ec472,33,4240,4251,1,0.6201390027999878
3eb00a40-880a-4ad9-8cec-3ba0245ec472,34,4333,4376,1,0.5196862816810608
3eb00a40-880a-4ad9-8cec-3ba0245ec472,35,4458,4477,1,0.5079992413520813
3eb00a40-880a-4ad9-8cec-3ba0245ec472,36,4540,4594,1,0.6627341508865356
3eb00a40-880a-4ad9-8cec-3ba0245ec472,37,5862,5888,1,0.5404987931251526
3eb00a40-880a-4ad9-8cec-3ba0245ec472,38,5921,5976,1,0.6513748168945312
3eb00a40-880a-4ad9-8cec-3ba0245ec472,39,6262,6298,1,0.6638808846473694
3eb00a40-880a-4ad9-8cec-3ba0245ec472,40,6587,6643,1,0.6368342638015747
3eb00a40-880a-4ad9-8cec-3ba0245ec472,41,8209,8250,1,0.5752439498901367
3eb00a40-880a-4ad9-8cec-3ba0245ec472,42,8508,8536,1,0.619144856929779
3eb00a40-880a-4ad9-8cec-3ba0245ec472,43,8594,8775,1,0.8053749203681946
3eb00a40-880a-4ad9-8cec-3ba0245ec472,44,0,45,1,0.5976210236549377
3eb00a40-880a-4ad9-8cec-3ba0245ec472,45,485,533,1,0.5123711228370667
3eb00a40-880a-4ad9-8cec-3ba0245ec472,46,1283,1324,1,0.7077692151069641
3eb00a40-880a-4ad9-8cec-3ba0245ec472,47,2357,2389,1,0.5065832734107971
3eb00a40-880a-4ad9-8cec-3ba0245ec472,48,2598,2772,1,0.5636163949966431
3eb00a40-880a-4ad9-8cec-3ba0245ec472,49,2858,2897,1,0.4984860122203827
3eb00a40-880a-4ad9-8cec-3ba0245ec472,50,3019,3099,1,0.8090373873710632
3eb00a40-880a-4ad9-8cec-3ba0245ec472,51,3163,3202,1,0.5803101062774658
3eb00a40-880a-4ad9-8cec-3ba0245ec472,52,3328,3482,1,0.6814649105072021
3eb00a40-880a-4ad9-8cec-3ba0245ec472,53,3546,3586,1,0.49973833560943604
3eb00a40-880a-4ad9-8cec-3ba0245ec472,54,3619,3686,1,0.6516247391700745
3eb00a40-880a-4ad9-8cec-3ba0245ec472,55,3717,3755,1,0.3799038827419281
3eb00a40-880a-4ad9-8cec-3ba0245ec472,56,3787,3833,1,0.7027453780174255
3eb00a40-880a-4ad9-8cec-3ba0245ec472,57,3900,3933,1,0.5941339135169983
3eb00a40-880a-4ad9-8cec-3ba0245ec472,58,4000,4011,1,0.5528292655944824
3eb00a40-880a-4ad9-8cec-3ba0245ec472,59,4166,4247,1,0.7929509878158569
3eb00a40-880a-4ad9-8cec-3ba0245ec472,60,4401,4499,1,0.5172590613365173
3eb00a40-880a-4ad9-8cec-3ba0245ec472,61,4564,4574,1,0.4670621156692505
3eb00a40-880a-4ad9-8cec-3ba0245ec472,62,4711,4767,1,0.7898744344711304
3eb00a40-880a-4ad9-8cec-3ba0245ec472,63,4867,4888,1,0.3914555311203003
3eb00a40-880a-4ad9-8cec-3ba0245ec472,64,4944,5034,1,0.63726806640625
3eb00a40-880a-4ad9-8cec-3ba0245ec472,65,5077,5154,1,0.7261201739311218
3eb00a40-880a-4ad9-8cec-3ba0245ec472,66,5186,5253,1,0.5692718625068665
3eb00a40-880a-4ad9-8cec-3ba0245ec472,67,5735,5789,1,0.5605929493904114
3eb00a40-880a-4ad9-8cec-3ba0245ec472,68,5976,6152,1,0.924536406993866
3eb00a40-880a-4ad9-8cec-3ba0245ec472,69,6183,6218,1,0.5614316463470459
3eb00a40-880a-4ad9-8cec-3ba0245ec472,70,6638,6700,1,0.5137216448783875
3eb00a40-880a-4ad9-8cec-3ba0245ec472,71,6739,6817,1,0.6510379910469055
3eb00a40-880a-4ad9-8cec-3ba0245ec472,72,6933,6972,1,0.5100260972976685
3eb00a40-880a-4ad9-8cec-3ba0245ec472,73,7065,7104,1,0.41538122296333313
3eb00a40-880a-4ad9-8cec-3ba0245ec472,74,7359,7379,1,0.5461040139198303
3eb00a40-880a-4ad9-8cec-3ba0245ec472,75,7738,7775,1,0.6089134216308594
3eb00a40-880a-4ad9-8cec-3ba0245ec472,76,8555,8632,1,0.6093851327896118
3eb00a40-880a-4ad9-8cec-3ba0245ec472,77,8678,8689,1,0.61629319190979
3eb00a40-880a-4ad9-8cec-3ba0245ec472,78,8774,8905,1,0.754706621170044
3eb00a40-880a-4ad9-8cec-3ba0245ec472,79,110,212,1,0.7323420643806458
3eb00a40-880a-4ad9-8cec-3ba0245ec472,80,271,281,1,0.522645115852356
3eb00a40-880a-4ad9-8cec-3ba0245ec472,81,418,438,1,0.6855120658874512
3eb00a40-880a-4ad9-8cec-3ba0245ec472,82,589,694,1,0.742534339427948
3eb00a40-880a-4ad9-8cec-3ba0245ec472,83,726,749,1,0.6402966976165771
3eb00a40-880a-4ad9-8cec-3ba0245ec472,84,819,832,1,0.5878704786300659
3eb00a40-880a-4ad9-8cec-3ba0245ec472,85,885,1038,1,0.824922502040863
3eb00a40-880a-4ad9-8cec-3ba0245ec472,86,1101,1121,1,0.5542026162147522
3eb00a40-880a-4ad9-8cec-3ba0245ec472,87,1198,1269,1,0.703453004360199
3eb00a40-880a-4ad9-8cec-3ba0245ec472,88,1433,1485,1,0.7412233948707581
3eb00a40-880a-4ad9-8cec-3ba0245ec472,89,1692,1716,1,0.42034727334976196
3eb00a40-880a-4ad9-8cec-3ba0245ec472,90,1861,2076,1,0.6136900782585144
3eb00a40-880a-4ad9-8cec-3ba0245ec472,91,2190,2230,1,0.5934809446334839
3eb00a40-880a-4ad9-8cec-3ba0245ec472,92,2297,2384,1,0.5233064293861389
3eb00a40-880a-4ad9-8cec-3ba0245ec472,93,2439,2451,1,0.5122804045677185
3eb00a40-880a-4ad9-8cec-3ba0245ec472,94,2648,2683,1,0.4569735527038574
3eb00a40-880a-4ad9-8cec-3ba0245ec472,95,3149,3190,1,0.5434414148330688
3eb00a40-880a-4ad9-8cec-3ba0245ec472,96,3379,3446,1,0.6900995969772339
3eb00a40-880a-4ad9-8cec-3ba0245ec472,97,3506,3530,1,0.5684968829154968
3eb00a40-880a-4ad9-8cec-3ba0245ec472,98,3923,3945,1,0.4509184956550598
3eb00a40-880a-4ad9-8cec-3ba0245ec472,99,4046,4060,1,0.6428109407424927
3eb00a40-880a-4ad9-8cec-3ba0245ec472,100,4090,4106,1,0.532699465751648
3eb00a40-880a-4ad9-8cec-3ba0245ec472,101,4182,4244,1,0.7846753597259521
3eb00a40-880a-4ad9-8cec-3ba0245ec472,102,4287,4303,1,0.669776201248169
3eb00a40-880a-4ad9-8cec-3ba0245ec472,103,4340,4403,1,0.6712173819541931
3eb00a40-880a-4ad9-8cec-3ba0245ec472,104,4439,4455,1,0.5924489498138428
3eb00a40-880a-4ad9-8cec-3ba0245ec472,105,4502,4514,1,0.5765928030014038
3eb00a40-880a-4ad9-8cec-3ba0245ec472,106,4632,4668,1,0.6538434624671936
3eb00a40-880a-4ad9-8cec-3ba0245ec472,107,5301,5341,1,0.6143692135810852
3eb00a40-880a-4ad9-8cec-3ba0245ec472,108,5373,5501,1,0.7311334013938904
3eb00a40-880a-4ad9-8cec-3ba0245ec472,109,5557,5568,1,0.5716806650161743
3eb00a40-880a-4ad9-8cec-3ba0245ec472,110,6653,6739,1,0.6414694786071777
3eb00a40-880a-4ad9-8cec-3ba0245ec472,111,6779,6792,1,0.4261411726474762
3eb00a40-880a-4ad9-8cec-3ba0245ec472,112,8082,8099,1,0.4038942754268646
3eb00a40-880a-4ad9-8cec-3ba0245ec472,113,8271,8334,1,0.43998196721076965
3eb00a40-880a-4ad9-8cec-3ba0245ec472,114,8461,8483,1,0.8585900664329529
3eb00a40-880a-4ad9-8cec-3ba0245ec472,115,8547,8652,1,0.3547371029853821
3eb00a40-880a-4ad9-8cec-3ba0245ec472,116,8689,8758,1,0.6652486324310303
3eb00a40-880a-4ad9-8cec-3ba0245ec472,117,8827,8893,1,0.35397884249687195
3eb00a40-880a-4ad9-8cec-3ba0245ec472,118,383,428,1,0.6309142708778381
3eb00a40-880a-4ad9-8cec-3ba0245ec472,119,5235,5280,1,0.43891870975494385
3eb00a40-880a-4ad9-8cec-3ba0245ec472,120,6274,6354,1,0.5193623304367065
3eb00a40-880a-4ad9-8cec-3ba0245ec472,121,6410,6456,1,0.4598526358604431
3eb00a40-880a-4ad9-8cec-3ba0245ec472,122,6502,6747,1,0.7405702471733093
3eb00a40-880a-4ad9-8cec-3ba0245ec472,123,6799,6819,1,0.7635728120803833
3eb00a40-880a-4ad9-8cec-3ba0245ec472,124,7665,7679,1,0.49766993522644043
3eb00a40-880a-4ad9-8cec-3ba0245ec472,125,7783,7864,1,0.7505772709846497
3eb00a40-880a-4ad9-8cec-3ba0245ec472,126,7922,8045,1,0.7214525938034058
3eb00a40-880a-4ad9-8cec-3ba0245ec472,127,8073,8092,1,0.479038268327713
3eb00a40-880a-4ad9-8cec-3ba0245ec472,128,8497,8516,1,0.640042781829834
3eb00a40-880a-4ad9-8cec-3ba0245ec472,129,8775,8854,1,0.5527106523513794
3eb00a40-880a-4ad9-8cec-3ba0245ec472,130,1385,1402,1,0.5163667798042297
3eb00a40-880a-4ad9-8cec-3ba0245ec472,131,1514,1631,1,0.905046284198761
3eb00a40-880a-4ad9-8cec-3ba0245ec472,132,1776,1817,1,0.6079768538475037
3eb00a40-880a-4ad9-8cec-3ba0245ec472,133,1922,1944,1,0.5558150410652161
3eb00a40-880a-4ad9-8cec-3ba0245ec472,134,2085,2296,1,0.6545739769935608
3eb00a40-880a-4ad9-8cec-3ba0245ec472,135,3747,3779,1,0.423968642950058
3eb00a40-880a-4ad9-8cec-3ba0245ec472,136,4468,4501,1,0.4841429591178894
3eb00a40-880a-4ad9-8cec-3ba0245ec472,137,5595,5604,1,0.5179543495178223
3eb00a40-880a-4ad9-8cec-3ba0245ec472,138,5777,5840,1,0.5427266359329224
3eb00a40-880a-4ad9-8cec-3ba0245ec472,139,6027,6047,1,0.3824170231819153
3eb00a40-880a-4ad9-8cec-3ba0245ec472,140,5209,5232,1,0.5167554616928101
3eb00a40-880a-4ad9-8cec-3ba0245ec472,141,7775,7915,1,0.653369665145874
3eb00a40-880a-4ad9-8cec-3ba0245ec472,142,8060,8084,1,0.6357167363166809
3eb00a40-880a-4ad9-8cec-3ba0245ec472,143,8240,8262,1,0.6816786527633667
3eb00a40-880a-4ad9-8cec-3ba0245ec472,144,8321,8413,1,0.7733853459358215
ae6466f8-1a53-4cb3-8718-96f78f391b4b,0,30,47,1,0.7527022361755371
ae6466f8-1a53-4cb3-8718-96f78f391b4b,1,72,84,1,0.6858258247375488
ae6466f8-1a53-4cb3-8718-96f78f391b4b,2,140,144,1,0.46781033277511597
ae6466f8-1a53-4cb3-8718-96f78f391b4b,3,480,508,1,0.5765676498413086
ae6466f8-1a53-4cb3-8718-96f78f391b4b,4,1145,1191,1,0.595332682132721
ae6466f8-1a53-4cb3-8718-96f78f391b4b,5,1242,1477,1,0.8243050575256348
ae6466f8-1a53-4cb3-8718-96f78f391b4b,6,1659,1675,1,0.5537870526313782
ae6466f8-1a53-4cb3-8718-96f78f391b4b,7,2178,2195,1,0.4379890561103821
ae6466f8-1a53-4cb3-8718-96f78f391b4b,8,2361,2382,1,0.4194645583629608
ae6466f8-1a53-4cb3-8718-96f78f391b4b,9,2419,2598,1,0.5935323238372803
ae6466f8-1a53-4cb3-8718-96f78f391b4b,10,2694,2696,1,0.45394137501716614
ae6466f8-1a53-4cb3-8718-96f78f391b4b,11,2814,2829,1,0.46176159381866455
ae6466f8-1a53-4cb3-8718-96f78f391b4b,12,2865,2909,1,0.5366197228431702
ae6466f8-1a53-4cb3-8718-96f78f391b4b,13,3059,3081,1,0.5387972593307495
ae6466f8-1a53-4cb3-8718-96f78f391b4b,14,3320,3331,1,0.5703094005584717
ae6466f8-1a53-4cb3-8718-96f78f391b4b,15,3397,3441,1,0.581307053565979
