Id,Predicted
be25331c-b1a0-4187-93fb-3b59437258c3_4_2561_2674,0.6491450667381287
be25331c-b1a0-4187-93fb-3b59437258c3_4_2747_2766,0.5543774366378784
be25331c-b1a0-4187-93fb-3b59437258c3_4_4773_4792,0.554377555847168
be25331c-b1a0-4187-93fb-3b59437258c3_6_4486_4497,0.5485389828681946
be25331c-b1a0-4187-93fb-3b59437258c3_6_4937_4991,0.6081346273422241
be25331c-b1a0-4187-93fb-3b59437258c3_6_5592_5641,0.5955076813697815
be25331c-b1a0-4187-93fb-3b59437258c3_6_7600_7614,0.549830973148346
be25331c-b1a0-4187-93fb-3b59437258c3_6_8543_8576,0.5675209760665894
be25331c-b1a0-4187-93fb-3b59437258c3_6_8855_8985,0.6491487622261047
be25331c-b1a0-4187-93fb-3b59437258c3_7_5909_5922,0.5485353469848633
be25331c-b1a0-4187-93fb-3b59437258c3_7_6005_6032,0.559461772441864
be25331c-b1a0-4187-93fb-3b59437258c3_7_6337_6398,0.6288061141967773
be25331c-b1a0-4187-93fb-3b59437258c3_7_6440_6476,0.571989893913269
be25331c-b1a0-4187-93fb-3b59437258c3_7_7343_7382,0.5765979886054993
be25331c-b1a0-4187-93fb-3b59437258c3_7_7444_7462,0.5536327362060547
be25331c-b1a0-4187-93fb-3b59437258c3_7_7854_7867,0.5485352873802185
be25331c-b1a0-4187-93fb-3b59437258c3_7_8285_8460,0.6491386890411377
be25331c-b1a0-4187-93fb-3b59437258c3_7_8495_8523,0.5613217949867249
be25331c-b1a0-4187-93fb-3b59437258c3_7_8574_8583,0.5489473938941956
be25331c-b1a0-4187-93fb-3b59437258c3_7_8748_8766,0.5536326766014099
be25331c-b1a0-4187-93fb-3b59437258c3_8_4603_4615,0.5484281182289124
be25331c-b1a0-4187-93fb-3b59437258c3_10_4722_4741,0.5543774366378784
be25331c-b1a0-4187-93fb-3b59437258c3_10_4833_4846,0.5485354065895081
be25331c-b1a0-4187-93fb-3b59437258c3_12_5052_5215,0.6491386890411377
be25331c-b1a0-4187-93fb-3b59437258c3_12_5629_5662,0.5675209760665894
be25331c-b1a0-4187-93fb-3b59437258c3_13_6518_6592,0.6491780281066895
1492c03c-1887-4576-8889-5bc2848967de_1_57_104,0.5908974409103394
1492c03c-1887-4576-8889-5bc2848967de_1_1225_1234,0.5489473938941956
1492c03c-1887-4576-8889-5bc2848967de_1_1309_1318,0.548947274684906
1492c03c-1887-4576-8889-5bc2848967de_1_1434_1510,0.6491740942001343
1492c03c-1887-4576-8889-5bc2848967de_1_1600_1620,0.5554128289222717
1492c03c-1887-4576-8889-5bc2848967de_1_1651_1736,0.6491645574569702
1492c03c-1887-4576-8889-5bc2848967de_1_2044_2064,0.555412769317627
1492c03c-1887-4576-8889-5bc2848967de_1_2664_2704,0.5782331228256226
1492c03c-1887-4576-8889-5bc2848967de_1_2795_2822,0.559461772441864
1492c03c-1887-4576-8889-5bc2848967de_1_2913_2926,0.5485353469848633
1492c03c-1887-4576-8889-5bc2848967de_1_2947_2987,0.5782331228256226
1492c03c-1887-4576-8889-5bc2848967de_1_3389_3404,0.5504530668258667
1492c03c-1887-4576-8889-5bc2848967de_1_3624_3678,0.6081346869468689
1492c03c-1887-4576-8889-5bc2848967de_1_3786_3839,0.6066591739654541
1492c03c-1887-4576-8889-5bc2848967de_2_271_292,0.5555679202079773
1492c03c-1887-4576-8889-5bc2848967de_2_2012_2044,0.5665627121925354
1492c03c-1887-4576-8889-5bc2848967de_2_3752_3779,0.559461772441864
1492c03c-1887-4576-8889-5bc2848967de_2_3840_3876,0.571989893913269
1492c03c-1887-4576-8889-5bc2848967de_2_4260_4294,0.5693792700767517
1492c03c-1887-4576-8889-5bc2848967de_2_4332_4364,0.5665627717971802
1492c03c-1887-4576-8889-5bc2848967de_2_4481_4508,0.559461772441864
1492c03c-1887-4576-8889-5bc2848967de_2_4548_4558,0.5482876300811768
1492c03c-1887-4576-8889-5bc2848967de_2_4728_4752,0.5560882091522217
1492c03c-1887-4576-8889-5bc2848967de_2_4830_4866,0.571989893913269
1492c03c-1887-4576-8889-5bc2848967de_2_5071_5102,0.5654475092887878
1492c03c-1887-4576-8889-5bc2848967de_2_5143_5180,0.5739170908927917
1492c03c-1887-4576-8889-5bc2848967de_2_5395_5432,0.5739171504974365
1492c03c-1887-4576-8889-5bc2848967de_2_5464_5510,0.588553786277771
1492c03c-1887-4576-8889-5bc2848967de_2_5557_5592,0.571075439453125
1492c03c-1887-4576-8889-5bc2848967de_2_5643_5651,0.5496354103088379
1492c03c-1887-4576-8889-5bc2848967de_2_5840_5862,0.5557053089141846
1492c03c-1887-4576-8889-5bc2848967de_2_5871_5889,0.5536326766014099
1492c03c-1887-4576-8889-5bc2848967de_2_5920_5934,0.549830973148346
1492c03c-1887-4576-8889-5bc2848967de_2_6127_6145,0.5536326766014099
1492c03c-1887-4576-8889-5bc2848967de_2_6284_6370,0.6491599082946777
1492c03c-1887-4576-8889-5bc2848967de_2_6445_6468,0.5557836890220642
1492c03c-1887-4576-8889-5bc2848967de_2_6932_6980,0.5922534465789795
1492c03c-1887-4576-8889-5bc2848967de_2_7083_7090,0.5528261661529541
1492c03c-1887-4576-8889-5bc2848967de_2_7248_7263,0.5504531264305115
1492c03c-1887-4576-8889-5bc2848967de_2_7312_7403,0.649160623550415
1492c03c-1887-4576-8889-5bc2848967de_2_7495_7544,0.5955076813697815
1492c03c-1887-4576-8889-5bc2848967de_2_7646_7679,0.5675209760665894
1492c03c-1887-4576-8889-5bc2848967de_2_8113_8155,0.5805346369743347
1492c03c-1887-4576-8889-5bc2848967de_2_8371_8392,0.5555678606033325
1492c03c-1887-4576-8889-5bc2848967de_2_8451_8504,0.6066591739654541
1492c03c-1887-4576-8889-5bc2848967de_2_8675_8684,0.5489473938941956
1492c03c-1887-4576-8889-5bc2848967de_2_8710_8720,0.5482876300811768
1492c03c-1887-4576-8889-5bc2848967de_2_8812_8900,0.6491572260856628
1492c03c-1887-4576-8889-5bc2848967de_3_12_57,0.5594618320465088
1492c03c-1887-4576-8889-5bc2848967de_3_227_270,0.5824714303016663
1492c03c-1887-4576-8889-5bc2848967de_3_308_354,0.5885536670684814
1492c03c-1887-4576-8889-5bc2848967de_3_402_422,0.5554128289222717
1492c03c-1887-4576-8889-5bc2848967de_3_534_567,0.5675209164619446
1492c03c-1887-4576-8889-5bc2848967de_3_1066_1117,0.6005797982215881
1492c03c-1887-4576-8889-5bc2848967de_3_1234_1242,0.5496354699134827
1492c03c-1887-4576-8889-5bc2848967de_3_1339_1360,0.5555679202079773
1492c03c-1887-4576-8889-5bc2848967de_3_1388_1412,0.5560882687568665
1492c03c-1887-4576-8889-5bc2848967de_3_1607_1637,0.5637339949607849
1492c03c-1887-4576-8889-5bc2848967de_3_1738_1766,0.5613217949867249
1492c03c-1887-4576-8889-5bc2848967de_3_1806_1817,0.5485390424728394
1492c03c-1887-4576-8889-5bc2848967de_3_1915_1944,0.5628975033760071
1492c03c-1887-4576-8889-5bc2848967de_3_1974_1998,0.5560882687568665
1492c03c-1887-4576-8889-5bc2848967de_3_2035_2139,0.6491459608078003
1492c03c-1887-4576-8889-5bc2848967de_3_2175_2213,0.5756819844245911
1492c03c-1887-4576-8889-5bc2848967de_3_2657_2694,0.5739170908927917
1492c03c-1887-4576-8889-5bc2848967de_3_2710_2730,0.5554128289222717
1492c03c-1887-4576-8889-5bc2848967de_3_2758_2964,0.6491386890411377
1492c03c-1887-4576-8889-5bc2848967de_3_2981_3012,0.5654475092887878
1492c03c-1887-4576-8889-5bc2848967de_3_3384_3393,0.5489473342895508
1492c03c-1887-4576-8889-5bc2848967de_3_3827_3845,0.5536327362060547
1492c03c-1887-4576-8889-5bc2848967de_3_3887_3911,0.5560882091522217
1492c03c-1887-4576-8889-5bc2848967de_4_6933_6951,0.5536327958106995
1492c03c-1887-4576-8889-5bc2848967de_4_7028_7068,0.5782331228256226
1492c03c-1887-4576-8889-5bc2848967de_4_7178_7247,0.6491770148277283
1492c03c-1887-4576-8889-5bc2848967de_4_7639_7660,0.5555678606033325
1492c03c-1887-4576-8889-5bc2848967de_4_7781_7806,0.5567882061004639
1492c03c-1887-4576-8889-5bc2848967de_4_8046_8099,0.6066591739654541
1492c03c-1887-4576-8889-5bc2848967de_4_8397_8421,0.5560882687568665
1492c03c-1887-4576-8889-5bc2848967de_6_30_71,0.5797350406646729
1492c03c-1887-4576-8889-5bc2848967de_7_2168_2228,0.6251193881034851
1492c03c-1887-4576-8889-5bc2848967de_7_2252_2350,0.6491495370864868
1492c03c-1887-4576-8889-5bc2848967de_7_2375_2400,0.5567881464958191
1492c03c-1887-4576-8889-5bc2848967de_7_2426_2477,0.6005797386169434
1492c03c-1887-4576-8889-5bc2848967de_7_2623_2643,0.555412769317627
1492c03c-1887-4576-8889-5bc2848967de_7_2730_2756,0.5584805607795715
1492c03c-1887-4576-8889-5bc2848967de_7_2810_3077,0.6491386890411377
1492c03c-1887-4576-8889-5bc2848967de_7_3312_3365,0.6066591739654541
1492c03c-1887-4576-8889-5bc2848967de_7_3464_3484,0.555412769317627
1492c03c-1887-4576-8889-5bc2848967de_7_3540_3576,0.571989893913269
1492c03c-1887-4576-8889-5bc2848967de_7_3728_3762,0.5693792104721069
1492c03c-1887-4576-8889-5bc2848967de_7_4029_4043,0.5498308539390564
1492c03c-1887-4576-8889-5bc2848967de_7_6602_6656,0.6081346273422241
1492c03c-1887-4576-8889-5bc2848967de_7_6763_6815,0.6038075685501099
1492c03c-1887-4576-8889-5bc2848967de_7_7936_7958,0.5557053089141846
1492c03c-1887-4576-8889-5bc2848967de_8_2013_2137,0.6491461396217346
1492c03c-1887-4576-8889-5bc2848967de_8_2225_2265,0.5782331228256226
1492c03c-1887-4576-8889-5bc2848967de_8_2297_2344,0.5908974409103394
1492c03c-1887-4576-8889-5bc2848967de_8_2618_2636,0.5536327362060547
1492c03c-1887-4576-8889-5bc2848967de_8_3173_3259,0.6491599082946777
1492c03c-1887-4576-8889-5bc2848967de_8_3274_3312,0.5756821036338806
1492c03c-1887-4576-8889-5bc2848967de_8_3408_3474,0.6432769298553467
1492c03c-1887-4576-8889-5bc2848967de_8_3490_3516,0.5584805607795715
1492c03c-1887-4576-8889-5bc2848967de_8_4189_4225,0.571989893913269
1492c03c-1887-4576-8889-5bc2848967de_8_4313_4331,0.5536326766014099
1492c03c-1887-4576-8889-5bc2848967de_8_6031_6089,0.6199964880943298
1492c03c-1887-4576-8889-5bc2848967de_8_6208_6269,0.6288061141967773
1492c03c-1887-4576-8889-5bc2848967de_8_7397_7439,0.5805345177650452
1492c03c-1887-4576-8889-5bc2848967de_8_8627_8667,0.5782331228256226
1492c03c-1887-4576-8889-5bc2848967de_8_8792_8809,0.5529458522796631
1492c03c-1887-4576-8889-5bc2848967de_9_2520_2552,0.5665627717971802
1492c03c-1887-4576-8889-5bc2848967de_9_3100_3143,0.5824713706970215
1492c03c-1887-4576-8889-5bc2848967de_9_3366_3384,0.5536327362060547
1492c03c-1887-4576-8889-5bc2848967de_10_2283_2297,0.5498308539390564
1492c03c-1887-4576-8889-5bc2848967de_10_2352_2379,0.559461772441864
1492c03c-1887-4576-8889-5bc2848967de_10_2421_2519,0.6491496562957764
1492c03c-1887-4576-8889-5bc2848967de_10_3522_3538,0.5518104434013367
1492c03c-1887-4576-8889-5bc2848967de_10_3912_4017,0.649144172668457
1492c03c-1887-4576-8889-5bc2848967de_10_6582_6601,0.5543774366378784
1492c03c-1887-4576-8889-5bc2848967de_11_7716_7781,0.6416667699813843
1492c03c-1887-4576-8889-5bc2848967de_11_7891_7936,0.5860773324966431
1492c03c-1887-4576-8889-5bc2848967de_11_8266_8326,0.6251193881034851
1492c03c-1887-4576-8889-5bc2848967de_17_8693_8705,0.5484280586242676
1492c03c-1887-4576-8889-5bc2848967de_18_8570_8619,0.5955076813697815
95cdb269-0088-4451-9a0d-f72349081fab_1_72_251,0.6491386890411377
95cdb269-0088-4451-9a0d-f72349081fab_1_281_432,0.6491386890411377
95cdb269-0088-4451-9a0d-f72349081fab_1_453_577,0.6491461396217346
95cdb269-0088-4451-9a0d-f72349081fab_1_1624_1675,0.6005797386169434
95cdb269-0088-4451-9a0d-f72349081fab_1_2158_2218,0.6251193881034851
95cdb269-0088-4451-9a0d-f72349081fab_1_2243_2274,0.5654475092887878
95cdb269-0088-4451-9a0d-f72349081fab_1_2334_2554,0.6491386890411377
95cdb269-0088-4451-9a0d-f72349081fab_1_2578_2589,0.5485389828681946
95cdb269-0088-4451-9a0d-f72349081fab_1_2994_3059,0.6416667103767395
95cdb269-0088-4451-9a0d-f72349081fab_1_6874_7032,0.6491386890411377
95cdb269-0088-4451-9a0d-f72349081fab_1_7081_7210,0.6491386890411377
95cdb269-0088-4451-9a0d-f72349081fab_1_7948_7974,0.5584805607795715
95cdb269-0088-4451-9a0d-f72349081fab_1_8374_8747,0.6491386890411377
71a7456a-da6e-4e38-86ec-76bacaa6db5b_1_270_284,0.5498308539390564
71a7456a-da6e-4e38-86ec-76bacaa6db5b_1_528_540,0.5484279990196228
71a7456a-da6e-4e38-86ec-76bacaa6db5b_1_948_1014,0.6432769298553467
71a7456a-da6e-4e38-86ec-76bacaa6db5b_1_1117_1177,0.6251193881034851
71a7456a-da6e-4e38-86ec-76bacaa6db5b_1_1544_1588,0.5848075747489929
71a7456a-da6e-4e38-86ec-76bacaa6db5b_1_1736_1756,0.555412769317627
71a7456a-da6e-4e38-86ec-76bacaa6db5b_1_2093_2105,0.5484280586242676
71a7456a-da6e-4e38-86ec-76bacaa6db5b_1_2597_2615,0.5536326766014099
71a7456a-da6e-4e38-86ec-76bacaa6db5b_1_3692_3738,0.5885537266731262
71a7456a-da6e-4e38-86ec-76bacaa6db5b_1_4002_4058,0.6144793033599854
71a7456a-da6e-4e38-86ec-76bacaa6db5b_1_4738_4812,0.6491780877113342
71a7456a-da6e-4e38-86ec-76bacaa6db5b_1_5601_5664,0.6344789266586304
71a7456a-da6e-4e38-86ec-76bacaa6db5b_1_6429_6464,0.571075439453125
71a7456a-da6e-4e38-86ec-76bacaa6db5b_2_1957_1967,0.548287570476532
71a7456a-da6e-4e38-86ec-76bacaa6db5b_2_6986_7016,0.5637339353561401
71a7456a-da6e-4e38-86ec-76bacaa6db5b_2_7074_7110,0.5719900131225586
71a7456a-da6e-4e38-86ec-76bacaa6db5b_2_7256_7440,0.6491386890411377
71a7456a-da6e-4e38-86ec-76bacaa6db5b_2_7495_7510,0.5504530072212219
71a7456a-da6e-4e38-86ec-76bacaa6db5b_2_7992_8022,0.5637339949607849
71a7456a-da6e-4e38-86ec-76bacaa6db5b_2_8091_8221,0.6491386890411377
71a7456a-da6e-4e38-86ec-76bacaa6db5b_2_8856_8916,0.6251193881034851
71a7456a-da6e-4e38-86ec-76bacaa6db5b_3_2820_2859,0.5765978693962097
71a7456a-da6e-4e38-86ec-76bacaa6db5b_3_2900_2952,0.6038075685501099
71a7456a-da6e-4e38-86ec-76bacaa6db5b_3_5796_5861,0.6416667103767395
71a7456a-da6e-4e38-86ec-76bacaa6db5b_3_5984_5996,0.5484281182289124
71a7456a-da6e-4e38-86ec-76bacaa6db5b_3_6062_6192,0.6491386890411377
71a7456a-da6e-4e38-86ec-76bacaa6db5b_3_6636_6794,0.6491387486457825
71a7456a-da6e-4e38-86ec-76bacaa6db5b_7_5916_5959,0.582471489906311
71a7456a-da6e-4e38-86ec-76bacaa6db5b_7_6878_6975,0.6491453051567078
71a7456a-da6e-4e38-86ec-76bacaa6db5b_7_7681_7703,0.5557053685188293
71a7456a-da6e-4e38-86ec-76bacaa6db5b_7_8505_8537,0.5665627717971802
71a7456a-da6e-4e38-86ec-76bacaa6db5b_7_8680_8740,0.6251194477081299
71a7456a-da6e-4e38-86ec-76bacaa6db5b_7_8788_8846,0.6199964880943298
71a7456a-da6e-4e38-86ec-76bacaa6db5b_7_8919_8965,0.5885537266731262
71a7456a-da6e-4e38-86ec-76bacaa6db5b_8_1770_1787,0.5529458522796631
71a7456a-da6e-4e38-86ec-76bacaa6db5b_8_1822_1865,0.582471489906311
71a7456a-da6e-4e38-86ec-76bacaa6db5b_8_1900_1995,0.6491546630859375
71a7456a-da6e-4e38-86ec-76bacaa6db5b_14_6473_6517,0.5848075747489929
71a7456a-da6e-4e38-86ec-76bacaa6db5b_14_6567_6579,0.5484280586242676
71a7456a-da6e-4e38-86ec-76bacaa6db5b_14_6646_6832,0.6491386890411377
69006355-3fb0-443c-826b-ea8c9d27f70b_1_0_169,0.6491495966911316
69006355-3fb0-443c-826b-ea8c9d27f70b_1_185_348,0.6491386890411377
69006355-3fb0-443c-826b-ea8c9d27f70b_1_380_793,0.6491386890411377
69006355-3fb0-443c-826b-ea8c9d27f70b_1_1127_1149,0.5557053685188293
69006355-3fb0-443c-826b-ea8c9d27f70b_1_3107_3385,0.6491386890411377
69006355-3fb0-443c-826b-ea8c9d27f70b_1_3564_3579,0.5504531264305115
69006355-3fb0-443c-826b-ea8c9d27f70b_1_5055_5275,0.6491386890411377
69006355-3fb0-443c-826b-ea8c9d27f70b_1_7187_7194,0.5528261065483093
69006355-3fb0-443c-826b-ea8c9d27f70b_1_7267_7440,0.6491386890411377
69006355-3fb0-443c-826b-ea8c9d27f70b_1_7461_7509,0.5922534465789795
69006355-3fb0-443c-826b-ea8c9d27f70b_2_348_371,0.5557836890220642
69006355-3fb0-443c-826b-ea8c9d27f70b_2_1087_1153,0.6432769894599915
69006355-3fb0-443c-826b-ea8c9d27f70b_2_1182_1210,0.5613217949867249
69006355-3fb0-443c-826b-ea8c9d27f70b_2_3356_3376,0.5554128289222717
69006355-3fb0-443c-826b-ea8c9d27f70b_2_7554_7602,0.5922534465789795
69006355-3fb0-443c-826b-ea8c9d27f70b_3_1087_1113,0.5584806799888611
69006355-3fb0-443c-826b-ea8c9d27f70b_3_1296_2328,0.6491386890411377
69006355-3fb0-443c-826b-ea8c9d27f70b_3_2391_3093,0.6491386890411377
69006355-3fb0-443c-826b-ea8c9d27f70b_3_3357_3382,0.5567882061004639
69006355-3fb0-443c-826b-ea8c9d27f70b_3_3388_3518,0.6491386890411377
69006355-3fb0-443c-826b-ea8c9d27f70b_3_3564_3596,0.5665627717971802
69006355-3fb0-443c-826b-ea8c9d27f70b_3_3622_3747,0.649146556854248
69006355-3fb0-443c-826b-ea8c9d27f70b_3_4034_5032,0.6491386890411377
69006355-3fb0-443c-826b-ea8c9d27f70b_3_5275_5640,0.6491386890411377
69006355-3fb0-443c-826b-ea8c9d27f70b_3_5670_6491,0.6491386890411377
69006355-3fb0-443c-826b-ea8c9d27f70b_3_6497_6605,0.6491504907608032
69006355-3fb0-443c-826b-ea8c9d27f70b_3_6971_7187,0.6491386890411377
69006355-3fb0-443c-826b-ea8c9d27f70b_3_7210_7222,0.5484281182289124
69006355-3fb0-443c-826b-ea8c9d27f70b_3_7515_7538,0.555783748626709
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_768_780,0.5484281182289124
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_837_851,0.549830973148346
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_904_969,0.641666829586029
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_1005_1037,0.5665627717971802
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_1081_1094,0.5485353469848633
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_1136_1192,0.6144793033599854
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_1302_1336,0.5693792700767517
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_1429_1522,0.6491587162017822
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_1677_1755,0.6491770148277283
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_1864_1878,0.549830973148346
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_2052_2117,0.641666829586029
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_2226_2242,0.5518105030059814
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_2357_2419,0.6325383186340332
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_2507_2591,0.6491676568984985
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_2978_3090,0.6491455435752869
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_3190_3206,0.5518105626106262
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_3235_3241,0.5568912625312805
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_3266_3306,0.5782331228256226
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_3341_3351,0.5482876300811768
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_3417_3466,0.5955076813697815
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_3524_3680,0.6491386890411377
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_3710_3749,0.5765979886054993
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_3830_3845,0.5504531264305115
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_3905_3922,0.5529459714889526
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_4056_4075,0.554377555847168
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_4149_4178,0.5628975629806519
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_4312_4330,0.5536327958106995
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_4355_4364,0.5489473938941956
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_4415_4453,0.5756821036338806
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_4480_4502,0.5557054281234741
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_4541_4575,0.5693792700767517
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_4612_4728,0.6491515636444092
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_4766_4815,0.5955076813697815
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_5222_5246,0.5560882687568665
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_5289_5335,0.588553786277771
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_5408_5436,0.5613217949867249
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_5486_5524,0.5756819844245911
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_5685_5708,0.5557836294174194
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_5778_5802,0.5560882687568665
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_6193_6206,0.5485353469848633
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_6241_6254,0.5485354065895081
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_6349_6372,0.555783748626709
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_6428_6459,0.5654475092887878
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_6913_6938,0.5567882061004639
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_7219_7321,0.6491454839706421
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_7539_7548,0.5489473938941956
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_7656_7673,0.5529459714889526
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_7727_7747,0.5554128289222717
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_7847_7876,0.5628975629806519
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_8035_8052,0.5529459714889526
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_8137_8235,0.6491495966911316
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_8299_8349,0.5988636612892151
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_8360_8381,0.5555679202079773
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_8416_8444,0.5613217949867249
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_8712_8721,0.5489473938941956
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_8786_8804,0.5536327958106995
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_8970_8994,0.5792335271835327
5daa132e-0b97-4d0f-be9d-b514285661fe_1_6_48,0.5536327362060547
5daa132e-0b97-4d0f-be9d-b514285661fe_1_216_252,0.571989893913269
5daa132e-0b97-4d0f-be9d-b514285661fe_1_701_800,0.6491483449935913
5daa132e-0b97-4d0f-be9d-b514285661fe_1_873_888,0.5504531264305115
5daa132e-0b97-4d0f-be9d-b514285661fe_1_2079_2137,0.6199964880943298
5daa132e-0b97-4d0f-be9d-b514285661fe_1_2360_2400,0.5782331228256226
5daa132e-0b97-4d0f-be9d-b514285661fe_1_2893_2904,0.5485390424728394
5daa132e-0b97-4d0f-be9d-b514285661fe_1_3292_3321,0.5628975629806519
5daa132e-0b97-4d0f-be9d-b514285661fe_1_4371_4387,0.5518105030059814
5daa132e-0b97-4d0f-be9d-b514285661fe_1_5809_5852,0.582471489906311
5daa132e-0b97-4d0f-be9d-b514285661fe_1_5940_6063,0.6491487622261047
5daa132e-0b97-4d0f-be9d-b514285661fe_1_6366_6376,0.5482876300811768
5daa132e-0b97-4d0f-be9d-b514285661fe_1_6448_6462,0.549830973148346
5daa132e-0b97-4d0f-be9d-b514285661fe_1_6504_6525,0.5555679202079773
5daa132e-0b97-4d0f-be9d-b514285661fe_1_6637_6650,0.5485353469848633
5daa132e-0b97-4d0f-be9d-b514285661fe_1_6868_6887,0.554377555847168
5daa132e-0b97-4d0f-be9d-b514285661fe_1_7363_7390,0.5594618320465088
5daa132e-0b97-4d0f-be9d-b514285661fe_1_7527_7559,0.5665627717971802
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_401_468,0.6463218331336975
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_511_576,0.6416667103767395
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_625_632,0.5528260469436646
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_701_762,0.6288061141967773
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_928_946,0.5536326766014099
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_1042_1065,0.5557836890220642
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_1129_1185,0.6144793033599854
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_1271_1308,0.5739171504974365
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_1522_1539,0.5529458522796631
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_1707_1732,0.5567881464958191
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_2154_2183,0.5628975033760071
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_2223_2347,0.6491461396217346
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_3289_3500,0.6491386890411377
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_3594_3703,0.6491490602493286
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_3881_3893,0.5484279990196228
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_3928_4189,0.6491386890411377
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_4368_4505,0.6491386890411377
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_4619_4815,0.6491386890411377
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_4842_5003,0.6491386890411377
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_5145_5282,0.6491386890411377
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_5340_5363,0.5557836294174194
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_5569_5583,0.5498308539390564
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_5705_5740,0.5710753202438354
